graph,graph_type,impl,run,time_ms,scans,updates,peak_rss_kb
USA-road-t.BAY,road,bh,1,30.528490,321270.000000,346468.940000,47276
USA-road-t.BAY,road,bh,2,30.709850,321270.000000,346468.940000,47276
USA-road-t.BAY,road,bh,3,31.102010,321270.000000,346468.940000,47276
USA-road-t.BAY,road,bh,4,31.123050,321270.000000,346468.940000,47276
USA-road-t.BAY,road,bh,5,30.470200,321270.000000,346468.940000,47276
USA-road-t.BAY,road,bh,6,30.798590,321270.000000,346468.940000,47276
USA-road-t.BAY,road,bh,7,30.590900,321270.000000,346468.940000,47276
USA-road-t.BAY,road,bh,8,30.778850,321270.000000,346468.940000,47276
USA-road-t.BAY,road,bh,9,30.627220,321270.000000,346468.940000,47276
USA-road-t.BAY,road,bh,10,30.982870,321270.000000,346468.940000,47276
USA-road-t.BAY,road,bh,11,30.703210,321270.000000,346468.940000,47276
USA-road-t.BAY,road,4h,1,30.143830,321270.000000,346468.540000,48108
USA-road-t.BAY,road,4h,2,30.015470,321270.000000,346468.540000,48108
USA-road-t.BAY,road,4h,3,29.979890,321270.000000,346468.540000,48108
USA-road-t.BAY,road,4h,4,30.233430,321270.000000,346468.540000,48108
USA-road-t.BAY,road,4h,5,30.025970,321270.000000,346468.540000,48108
USA-road-t.BAY,road,4h,6,30.089860,321270.000000,346468.540000,48108
USA-road-t.BAY,road,4h,7,30.495630,321270.000000,346468.540000,48108
USA-road-t.BAY,road,4h,8,30.158930,321270.000000,346468.540000,48108
USA-road-t.BAY,road,4h,9,30.317190,321270.000000,346468.540000,48108
USA-road-t.BAY,road,4h,10,30.253580,321270.000000,346468.540000,48108
USA-road-t.BAY,road,4h,11,30.402190,321270.000000,346468.540000,48108
USA-road-t.BAY,road,fh,1,77.297120,321270.000000,346468.770000,64784
USA-road-t.BAY,road,fh,2,77.518210,321270.000000,346468.770000,64784
USA-road-t.BAY,road,fh,3,79.325200,321270.000000,346468.770000,64784
USA-road-t.BAY,road,fh,4,80.755360,321270.000000,346468.770000,64784
USA-road-t.BAY,road,fh,5,79.960810,321270.000000,346468.770000,64784
USA-road-t.BAY,road,fh,6,79.721570,321270.000000,346468.770000,64784
USA-road-t.BAY,road,fh,7,80.582080,321270.000000,346468.770000,64784
USA-road-t.BAY,road,fh,8,79.327600,321270.000000,346468.770000,64784
USA-road-t.BAY,road,fh,9,79.707680,321270.000000,346468.770000,64784
USA-road-t.BAY,road,fh,10,79.941660,321270.000000,346468.770000,64784
USA-road-t.BAY,road,fh,11,77.526070,321270.000000,346468.770000,64784
USA-road-t.BAY,road,ph,1,57.964050,321270.000000,346470.160000,59696
USA-road-t.BAY,road,ph,2,57.864870,321270.000000,346470.160000,59696
USA-road-t.BAY,road,ph,3,58.057450,321270.000000,346470.160000,59696
USA-road-t.BAY,road,ph,4,58.275460,321270.000000,346470.160000,59696
USA-road-t.BAY,road,ph,5,57.972110,321270.000000,346470.160000,59696
USA-road-t.BAY,road,ph,6,57.594430,321270.000000,346470.160000,59696
USA-road-t.BAY,road,ph,7,57.682570,321270.000000,346470.160000,59696
USA-road-t.BAY,road,ph,8,57.554070,321270.000000,346470.160000,59696
USA-road-t.BAY,road,ph,9,58.011310,321270.000000,346470.160000,59696
USA-road-t.BAY,road,ph,10,58.293960,321270.000000,346470.160000,59696
USA-road-t.BAY,road,ph,11,58.389290,321270.000000,346470.160000,59696
USA-road-t.BAY,road,dial,1,41.068280,321270.000000,346471.360000,60236
USA-road-t.BAY,road,dial,2,42.042130,321270.000000,346471.360000,60236
USA-road-t.BAY,road,dial,3,42.190650,321270.000000,346471.360000,60236
USA-road-t.BAY,road,dial,4,42.920830,321270.000000,346471.360000,60236
USA-road-t.BAY,road,dial,5,40.770620,321270.000000,346471.360000,60236
USA-road-t.BAY,road,dial,6,41.879480,321270.000000,346471.360000,60236
USA-road-t.BAY,road,dial,7,40.890260,321270.000000,346471.360000,60236
USA-road-t.BAY,road,dial,8,42.284030,321270.000000,346471.360000,60236
USA-road-t.BAY,road,dial,9,41.353420,321270.000000,346471.360000,60236
USA-road-t.BAY,road,dial,10,40.218020,321270.000000,346471.360000,60236
USA-road-t.BAY,road,dial,11,41.288380,321270.000000,346471.360000,60236
USA-road-t.BAY,road,r1,1,41.792660,321270.000000,346471.360000,47256
